,BMI,g_barycenter,g_barycenter_std,s_barycenter_std,cell_circularity,oxphos_nolipo,s_har2_barycenter,g_har2_barycenter_std,g_max,g_std,g_CV,g_75,g_99,g_IQR,g_whisker_high,g_CI_67_max,g_CI_95_max,g_CI_99_min,g_CI_99_max,s_25,s_50,s_99,s_whisker_high,s_CI_95_min,s_CI_99_max,g_har2mode,g_har2std,g_har2CV,g_har250,g_har275,g_har299,g_har2whisker_low,g_har2CI_67_max,g_har2CI_95_min,g_har2CI_99_min,s_har2max,s_har2mean,s_har225,s_har275,s_har2IQR,s_har2whisker_high,s_har2CI_67_min,s_har2CI_67_max,s_har2CI_95_min,s_har2CI_95_max,s_har2CI_99_min,s_har2CI_99_max,intensity_all_rel_CV,intensity_all_rel_25,intensity_all_rel_75,intensity_all_rel_whisker_low,intensity_all_rel_whisker_high,intensity_cytoplasm_rel_std,intensity_cytoplasm_rel_CV,intensity_cytoplasm_rel_50,intensity_cytoplasm_rel_99,intensity_cytoplasm_rel_IQR,intensity_cytoplasm_rel_whisker_low,intensity_cytoplasm_rel_CI_67_max,intensity_cytoplasm_rel_CI_95_max,intensity_cytoplasm_rel_CI_99_max,intensity_lipofuscin_rel_max,intensity_lipofuscin_rel_std,intensity_lipofuscin_rel_CV,intensity_lipofuscin_rel_75,intensity_lipofuscin_rel_IQR,intensity_lipofuscin_rel_CI_67_max
10,0.8094218415417558,0.5454545454545456,0.5,0.0,0.8125,0.33333333333333304,0.5999999999999996,0.4285714285714288,0.47058823529411775,0.5,0.4285714285714285,0.7999999999999998,0.43749999999999956,0.6428571428571428,0.7674418604651168,0.7000000000000002,0.5294117647058822,0.7272727272727271,0.49999999999999956,0.40000000000000036,0.20000000000000018,0.16666666666666696,0.14285714285714235,0.25,0.20000000000000018,-0.023255813953488358,0.4285714285714288,0.2592592592592593,0.7500000000000002,0.7499999999999996,0.4054054054054055,0.3181818181818181,0.6666666666666665,0.666666666666667,0.7999999999999999,0.5737704918032785,0.5999999999999996,0.7999999999999998,0.5999999999999996,0.6666666666666665,0.4375000000000009,0.5999999999999996,0.4285714285714288,0.40000000000000013,0.26315789473684204,0.3571428571428571,0.33333333333333304,0.9746835443037973,0.27876106194690264,0.3880070546737213,0.5530546623794212,0.3830615956607813,0.32120031176929076,0.6101694915254237,0.23600605143721637,0.3862781954887218,0.20014044943820222,0.4009523809523809,0.26418152350081037,0.408180669290125,0.3746606334841629,0.5798990748528174,0.5536573185796514,0.5714285714285714,0.5372616984402079,0.5560538116591929,0.5594570246918635
11,1.0,0.33333333333333326,0.666666666666667,0.0,0.22916666666666674,0.6666666666666665,0.20000000000000018,0.2857142857142856,0.5882352941176476,0.666666666666667,0.7142857142857141,0.3999999999999999,0.43749999999999956,0.7142857142857142,0.5116279069767442,0.3999999999999999,0.4705882352941182,0.2727272727272725,0.43749999999999956,0.6000000000000005,0.5999999999999996,0.4999999999999991,0.7142857142857135,0.7499999999999991,0.39999999999999947,0.09302325581395349,0.2857142857142856,0.5185185185185184,0.18750000000000022,0.2999999999999998,0.24324324324324365,0.8181818181818182,0.2857142857142856,0.41666666666666674,0.6000000000000001,0.2295081967213114,0.20000000000000018,0.5999999999999996,0.0,0.16666666666666652,0.0,0.7999999999999998,0.0,0.7999999999999998,0.10526315789473673,0.7142857142857142,0.15151515151515138,0.34177215189873417,0.7831858407079646,0.6772486772486772,0.16398713826366562,0.6212679660716873,0.5156664068589245,0.42372881355932196,0.7095310136157338,0.5808270676691729,0.5421348314606741,0.21333333333333326,0.6612641815235007,0.5581904301992252,0.5719457013574661,0.511354079058032,0.3527742003311693,0.33333333333333337,0.5683131138070479,0.40986547085201797,0.5579214610376315
12,0.1370449678800858,0.33333333333333326,0.16666666666666696,0.0,0.7708333333333333,0.6190476190476186,0.5999999999999996,0.2857142857142856,0.23529411764705888,0.16666666666666696,0.2857142857142857,0.24999999999999956,0.25000000000000044,0.21428571428571425,0.2558139534883721,0.20000000000000018,0.23529411764705888,0.6363636363636362,0.25000000000000044,0.8000000000000007,0.7999999999999998,0.833333333333333,0.7142857142857135,0.7499999999999991,0.7999999999999998,0.06976744186046513,0.2857142857142856,0.4814814814814814,0.375,0.3500000000000001,0.18918918918918948,0.5909090909090909,0.38095238095238093,0.16666666666666674,0.19999999999999998,0.3606557377049179,0.5999999999999996,0.1999999999999993,1.0,1.333333333333333,0.875,0.0,0.8571428571428568,0.10000000000000009,0.6842105263157898,0.14285714285714288,0.5757575757575757,0.08860759493670883,0.09292035398230086,0.07407407407407407,0.31832797427652737,0.058746841351338314,0.03565861262665629,0.03389830508474573,0.08018154311649017,0.048533834586466165,0.042134831460674156,0.40952380952380946,0.0680713128038898,0.043225415352368804,0.04915837104072397,0.11396131202691337,0.10797171918942358,0.5714285714285714,0.06600231080300403,0.10089686098654709,0.11441996642234141
13,0.0,0.4242424242424243,0.5,-0.009999999999999998,0.9166666666666665,0.6666666666666665,0.7999999999999998,0.7142857142857144,0.2941176470588234,0.5,0.4999999999999999,0.5,0.31250000000000044,0.49999999999999994,0.4883720930232558,0.6000000000000001,0.41176470588235325,0.8181818181818179,0.31249999999999956,0.40000000000000036,0.40000000000000036,0.0,0.14285714285714235,0.4999999999999991,-0.20000000000000018,0.16279069767441862,0.7142857142857144,0.6666666666666665,0.375,0.44999999999999973,0.8108108108108112,0.4545454545454546,0.4761904761904763,0.5,0.4,0.3606557377049179,0.7999999999999998,0.7999999999999998,0.5999999999999996,0.5,0.4375000000000009,0.7999999999999998,0.4285714285714288,0.7999999999999998,0.7894736842105261,0.7857142857142857,0.6969696969696968,0.8227848101265822,0.831858407079646,0.6402116402116402,0.008038585209003246,0.5701662616085369,0.2876071706936867,0.1864406779661016,0.5824508320726173,0.49701127819548874,0.14606741573033707,-0.3638095238095238,0.4301782820097244,0.46405416790818577,0.5276018099547511,0.7821698906644239,0.8570715168081582,0.5952380952380952,0.8503755054881571,0.9506726457399103,0.8307399369395192
14,0.8094218415417558,0.4242424242424243,1.0,0.0,0.5,0.5238095238095237,0.20000000000000018,0.7142857142857144,0.5294117647058822,1.0,0.8571428571428571,0.6999999999999997,0.5624999999999996,1.0714285714285712,0.86046511627907,0.6500000000000004,0.5882352941176467,0.2727272727272725,0.5624999999999996,0.40000000000000036,0.40000000000000036,0.3333333333333339,0.5714285714285712,0.4999999999999991,0.39999999999999947,0.5581395348837208,0.7142857142857144,0.5925925925925926,0.5000000000000002,0.7000000000000002,0.4594594594594599,0.8181818181818182,0.6190476190476191,0.25,0.30000000000000004,0.06557377049180335,0.20000000000000018,0.5999999999999996,0.0,0.16666666666666652,0.0,0.5999999999999996,0.0,0.7000000000000002,0.05263157894736814,0.7142857142857142,0.09090909090909083,0.6708860759493669,0.7256637168141593,0.7010582010582009,0.3118971061093248,0.6588900870740855,0.561145752143414,0.5084745762711862,0.6006051437216339,0.6682330827067668,0.4887640449438202,0.21523809523809517,0.653160453808752,0.6968980858343522,0.6470588235294118,0.8111858704793944,0.7756196283544037,0.5714285714285714,0.7995378393991911,0.8233183856502242,0.7990049547520576
15,0.1370449678800858,0.4848484848484851,1.0,0.010000000000000002,0.04166666666666663,0.38095238095238093,1.3999999999999986,3.142857142857143,1.1176470588235299,1.0,0.8571428571428571,0.7499999999999996,1.1874999999999996,0.9285714285714284,0.8139534883720936,0.7500000000000004,1.0,0.18181818181818166,1.1249999999999996,0.20000000000000018,0.40000000000000036,1.0,0.8571428571428577,-0.5000000000000009,1.4000000000000012,1.8604651162790695,3.142857142857143,1.629629629629629,0.7500000000000002,1.1,2.972972972972973,1.1363636363636365,1.3809523809523814,0.0,0.19999999999999998,1.4918032786885242,1.1999999999999993,0.0,1.5999999999999988,2.0,1.5,-0.3999999999999999,1.8571428571428568,-0.19999999999999996,2.5263157894736845,0.07142857142857142,2.4545454545454546,0.7594936708860758,0.043141592920353966,0.2821869488536155,0.7881672025723473,0.30520191208897335,0.35853468433359315,0.9322033898305082,0.1285930408472012,0.287593984962406,0.3518258426966292,0.8923809523809523,0.31766612641815234,0.30440679359273376,0.30135746606334846,0.3246425567703953,0.21468184088101558,0.33333333333333337,0.29029462738301554,0.15739910313901345,0.30749150321444657
16,1.0,0.4848484848484851,1.0,0.010000000000000002,0.6249999999999998,0.4761904761904763,0.40000000000000036,0.8571428571428572,1.4705882352941186,1.0,0.8571428571428571,0.6999999999999997,1.2499999999999996,0.857142857142857,0.7674418604651168,0.8000000000000003,1.1764705882352944,0.8181818181818179,1.2499999999999996,0.40000000000000036,0.5999999999999996,0.4999999999999991,0.8571428571428577,-0.7500000000000009,0.5999999999999988,0.32558139534883723,0.8571428571428572,0.7037037037037035,0.375,0.6000000000000001,0.7567567567567568,0.6818181818181819,0.7142857142857144,0.5,0.7000000000000001,0.34426229508196704,0.40000000000000036,0.5999999999999996,0.39999999999999947,0.33333333333333304,0.18750000000000044,0.5999999999999996,0.2857142857142856,0.7000000000000002,0.2105263157894739,0.7142857142857142,0.24242424242424243,0.4683544303797467,0.5265486725663717,0.3897707231040564,0.1061093247588425,0.3400074037115128,0.2225253312548714,0.20338983050847453,0.45537065052950076,0.3073308270676692,0.21348314606741572,0.10476190476190472,0.35170178282009723,0.303379329476918,0.30906787330316743,0.5063078216989066,0.42531605645648796,0.5714285714285714,0.4126227614095898,0.46681614349775785,0.4350763686990704
17,0.0,0.4242424242424243,0.8333333333333335,0.0,0.33333333333333326,0.5714285714285716,1.0,0.8571428571428572,0.6470588235294121,0.8333333333333335,0.7142857142857141,0.5999999999999996,0.6249999999999996,0.7142857142857142,0.6511627906976747,0.5499999999999998,0.5882352941176467,-0.1818181818181821,0.6249999999999996,0.6000000000000005,0.5999999999999996,0.4999999999999991,0.42857142857142705,0.7499999999999991,0.39999999999999947,0.5813953488372092,0.8571428571428572,0.7407407407407407,0.4375000000000002,0.6000000000000001,1.0810810810810814,0.7272727272727273,0.5714285714285716,0.5,0.7999999999999999,0.6065573770491802,1.0,1.0,0.5999999999999996,0.33333333333333304,0.4375000000000009,1.0,0.7142857142857144,0.8999999999999999,0.8421052631578947,0.8571428571428571,0.6666666666666665,0.7848101265822782,0.9579646017699115,0.9506172839506173,0.344855305466238,0.9013214015547795,0.7664068589243961,0.5254237288135593,0.8396369137670198,0.862781954887218,0.7008426966292135,0.2371428571428571,0.8779416531604538,0.8427979902801894,0.8799457013574661,1.1400336417157275,1.157489420979315,0.5714285714285714,1.208261120739457,1.306726457399103,1.1649809590106874
18,0.8094218415417558,0.4545454545454546,0.666666666666667,0.0,0.6666666666666665,0.4285714285714284,0.40000000000000036,0.4285714285714288,0.5294117647058822,0.666666666666667,0.5714285714285713,0.6999999999999997,0.49999999999999956,0.7142857142857142,0.7209302325581399,0.6000000000000001,0.4705882352941182,0.36363636363636376,0.5624999999999996,0.40000000000000036,0.40000000000000036,0.3333333333333339,0.42857142857142705,0.25,0.39999999999999947,0.2325581395348837,0.4285714285714288,0.37037037037037046,0.5625000000000002,0.6000000000000001,0.4594594594594599,0.4545454545454546,0.5714285714285716,0.5833333333333335,0.6000000000000001,0.47540983606557374,0.40000000000000036,0.5999999999999996,0.39999999999999947,0.5,0.31250000000000044,0.5999999999999996,0.2857142857142856,0.5,0.26315789473684204,0.5,0.2727272727272727,0.721518987341772,0.38606194690265483,0.3333333333333333,0.2584565916398714,0.30117815583203233,0.2249025720966485,0.3050847457627118,0.32526475037821484,0.28477443609022557,0.1938202247191011,0.24952380952380948,0.30307941653160453,0.2784325007449115,0.281447963800905,0.7413793103448275,0.7426341104423475,0.9523809523809524,0.4350086655112651,0.589237668161435,0.5348880062241513
19,0.0,0.21212121212121215,0.3333333333333335,-0.009999999999999998,0.375,0.9047619047619047,0.5999999999999996,0.1428571428571428,0.17647058823529438,0.3333333333333335,0.4999999999999999,0.04999999999999938,0.12500000000000044,0.21428571428571425,0.09302325581395365,0.0,0.23529411764705888,0.2727272727272725,0.12500000000000044,1.0,1.0,0.6666666666666661,0.7142857142857135,1.2500000000000009,0.5999999999999988,0.2790697674418604,0.1428571428571428,0.6666666666666665,-0.0625,-0.050000000000000044,0.21621621621621645,0.6818181818181819,-0.09523809523809534,0.25,0.6000000000000001,0.5737704918032785,0.5999999999999996,1.0,0.1999999999999993,0.0,0.12500000000000044,1.0,0.14285714285714324,1.1,0.2105263157894739,1.0714285714285714,0.45454545454545436,0.10126582278481006,1.252212389380531,0.8835978835978835,-0.31189710610932475,0.7713540744555859,0.5600155884645363,0.25423728813559315,1.1422087745839637,0.7208646616541353,0.5681179775280899,-0.37428571428571433,0.9011345218800648,0.762039310777071,0.697529411764706,0.46425567703952897,0.16645201987016056,0.16666666666666669,0.48151357596764865,0.03856502242152467,0.4729536055034601
20,0.1370449678800858,0.12121212121212133,0.5,0.0,0.4375,1.0952380952380953,0.40000000000000036,0.5714285714285712,0.17647058823529438,0.5,0.8571428571428571,-0.25000000000000044,0.31250000000000044,0.07142857142857145,-0.13953488372093026,-0.050000000000000266,0.2941176470588238,-0.09090909090909083,0.25000000000000044,0.8000000000000007,1.0,0.6666666666666661,1.1428571428571423,0.7499999999999991,0.7999999999999998,1.1162790697674416,0.5714285714285712,1.0740740740740737,-0.1875,0.0,0.32432432432432434,1.1363636363636365,0.09523809523809512,-0.16666666666666663,0.1,0.31147540983606536,0.40000000000000036,0.0,0.7999999999999998,1.333333333333333,0.75,0.0,0.7142857142857144,0.19999999999999996,0.6842105263157898,0.3571428571428571,0.48484848484848464,0.03797468354430378,0.10619469026548672,0.12169312169312169,0.38102893890675243,0.11065329706587695,0.08339828526890103,0.1864406779661016,0.1285930408472012,0.07518796992481203,0.11235955056179775,0.48190476190476184,0.11645056726094001,0.07708035796849795,0.07239819004524886,0.0,0.0,0.0,-0.05025996533795494,0.0,0.0
21,0.8094218415417558,0.4545454545454546,0.3333333333333335,-0.009999999999999998,0.6875,0.38095238095238093,0.20000000000000018,0.0,0.7647058823529411,0.3333333333333335,0.2857142857142857,0.3999999999999999,0.6874999999999996,0.14285714285714285,0.32558139534883734,0.34999999999999964,0.5882352941176467,0.9090909090909092,0.7499999999999996,0.40000000000000036,0.20000000000000018,0.16666666666666696,0.14285714285714235,0.25,0.20000000000000018,0.9999999999999999,0.0,0.07407407407407418,0.5625000000000002,0.5,0.21621621621621645,0.09090909090909083,0.4285714285714288,0.916666666666667,1.0,0.11475409836065564,0.20000000000000018,0.39999999999999947,0.0,0.33333333333333304,0.0,0.40000000000000036,0.0,0.6000000000000001,0.10526315789473673,0.6428571428571428,0.21212121212121215,0.4050632911392404,0.4513274336283186,0.4973544973544974,0.4389067524115756,0.47641274082181206,0.42837100545596263,0.4915254237288134,0.48260211800302577,0.4897932330827067,0.4396067415730337,0.5057142857142857,0.49108589951377635,0.4870899133847749,0.48144796380090504,0.40454163162321277,0.2355770494388519,0.2857142857142857,0.40092432120161753,0.21345291479820627,0.42143544490397605
