,glucose,BMI,insulin_SI,g_barycenter,s_barycenter,g_barycenter_std,s_barycenter_std,cell_area,cell_perimeter,cell_circularity,oxphos_nolipo,oxphos,lipofuscin_area_rel,g_har2_barycenter,s_har2_barycenter,g_har2_barycenter_std,s_har2_barycenter_std,g_min,g_max,g_mode,g_std,g_CV,g_25,g_50,g_75,g_99,g_IQR,g_whisker_low,g_whisker_high,g_CI_67_min,g_CI_67_max,g_CI_95_min,g_CI_95_max,g_CI_99_min,g_CI_99_max,s_min,s_max,s_mode,s_CV,s_25,s_50,s_75,s_99,s_whisker_low,s_whisker_high,s_CI_67_min,s_CI_67_max,s_CI_95_min,s_CI_95_max,s_CI_99_max,g_har2min,g_har2max,g_har2mean,g_har2mode,g_har2std,g_har2CV,g_har225,g_har250,g_har275,g_har299,g_har2whisker_low,g_har2whisker_high,g_har2CI_67_min,g_har2CI_67_max,g_har2CI_95_min,g_har2CI_95_max,g_har2CI_99_min,g_har2CI_99_max,s_har2min,s_har2max,s_har2mean,s_har2mode,s_har2CV,s_har225,s_har275,s_har299,s_har2IQR,s_har2whisker_low,s_har2whisker_high,s_har2CI_67_min,s_har2CI_67_max,s_har2CI_95_min,s_har2CI_95_max,s_har2CI_99_min,s_har2CI_99_max,intensity_all_rel_min,intensity_all_rel_mode,intensity_all_rel_std,intensity_all_rel_CV,intensity_all_rel_25,intensity_all_rel_50,intensity_all_rel_75,intensity_all_rel_99,intensity_all_rel_IQR,intensity_all_rel_whisker_low,intensity_all_rel_whisker_high,intensity_all_rel_CI_67_max,intensity_all_rel_CI_95_max,intensity_all_rel_CI_99_max,intensity_cytoplasm_rel_min,intensity_cytoplasm_rel_mean,intensity_cytoplasm_rel_mode,intensity_cytoplasm_rel_std,intensity_cytoplasm_rel_CV,intensity_cytoplasm_rel_25,intensity_cytoplasm_rel_50,intensity_cytoplasm_rel_99,intensity_cytoplasm_rel_IQR,intensity_cytoplasm_rel_whisker_low,intensity_cytoplasm_rel_whisker_high,intensity_cytoplasm_rel_CI_67_min,intensity_cytoplasm_rel_CI_67_max,intensity_cytoplasm_rel_CI_95_min,intensity_cytoplasm_rel_CI_95_max,intensity_cytoplasm_rel_CI_99_max,intensity_lipofuscin_rel_max,intensity_lipofuscin_rel_mode,intensity_lipofuscin_rel_std,intensity_lipofuscin_rel_CV,intensity_lipofuscin_rel_75,intensity_lipofuscin_rel_IQR,intensity_lipofuscin_rel_whisker_low,intensity_lipofuscin_rel_whisker_high,intensity_lipofuscin_rel_CI_67_max,intensity_lipofuscin_rel_CI_95_min
29,1.0,0.1370449678800858,0.635678391959799,0.24242424242424243,1.2000000000000002,-0.16666666666666652,0.010000000000000002,0.12035123966942149,0.038395085429065,1.1041666666666665,0.9047619047619047,1.0,0.15384615384615383,0.12500000000000022,0.7999999999999998,0.7142857142857144,1.333333333333334,0.5384615384615383,-0.11764705882352944,0.19047619047619047,-0.16666666666666652,0.0,0.3076923076923075,0.11764705882352988,0.0,-0.25000000000000044,-0.0714285714285714,0.31999999999999984,-0.02325581395348819,0.4166666666666674,-0.10000000000000009,0.4545454545454546,-0.29411764705882293,0.5454545454545454,-0.1875,0.16666666666666696,1.7142857142857144,0.8999999999999999,1.0000000000000002,1.2000000000000002,1.2000000000000002,1.3999999999999995,1.833333333333334,-0.16666666666666785,1.4285714285714288,1.2499999999999982,1.3999999999999977,0.4999999999999991,1.6000000000000005,2.4000000000000012,0.16666666666666669,1.0333333333333334,0.12500000000000022,0.09302325581395349,0.7142857142857144,1.0740740740740737,0.0,0.0625,0.1499999999999999,0.6756756756756757,0.9090909090909092,0.19999999999999996,-0.08333333333333348,0.09523809523809512,-0.08333333333333326,0.2068965517241379,0.1,1.1521739130434776,0.0,1.5737704918032782,0.7999999999999998,0.5714285714285716,1.263157894736842,0.5999999999999996,1.3999999999999995,1.1851851851851851,1.333333333333333,0.9090909090909092,1.0625,0.20000000000000018,1.1428571428571432,0.0,0.9473684210526314,0.0,1.5454545454545454,0.02419354838709678,0.19780219780219782,0.04211592922653225,0.07594936708860756,0.09292035398230086,0.09510086455331412,0.08818342151675485,0.03976049945664911,0.05807622504537205,0.3440514469453376,0.07484186637910223,0.07344632768361582,0.04086401818985663,0.03924364360149664,0.02419354838709678,0.0990267702713168,0.19780219780219782,0.07182385035074046,0.20338983050847453,0.10313901345291482,0.08925869894099847,0.06390977443609022,0.06109550561797753,0.4295238095238095,0.08460098082924655,0.08612092250155828,0.08914100486223663,0.0011210762331838875,0.06153482589620558,0.06394570135746605,0.08116063919259882,0.08872767857142856,0.034404815097116716,0.19047619047619047,0.047949162333911034,0.019730941704035873,0.8187500000000001,0.08278867102396514,0.09502067892387697,0.12402496099843995
30,0.0,0.1370449678800858,0.635678391959799,0.36363636363636354,0.7999999999999998,-0.16666666666666652,0.010000000000000002,0.0862603305785124,0.04370640558008576,0.7916666666666667,0.6190476190476186,0.6499999999999999,0.46153846153846145,0.5624999999999998,1.0,1.5714285714285716,1.5,0.23076923076923084,0.41176470588235325,0.5476190476190478,-0.16666666666666652,0.0,0.5384615384615383,0.41176470588235325,0.24999999999999956,0.49999999999999956,0.0,0.16000000000000014,0.16279069767441867,0.666666666666667,0.10000000000000009,0.6363636363636367,0.05882352941176494,0.4545454545454546,0.43749999999999956,-0.33333333333333304,0.5714285714285712,0.5,1.0000000000000002,0.6000000000000005,1.0,1.0,1.0,0.6666666666666661,1.2857142857142865,0.5000000000000009,0.9999999999999991,0.0,1.2000000000000002,1.0000000000000009,0.0,0.9444444444444444,0.5000000000000002,0.1395348837209302,1.5714285714285716,1.222222222222222,0.3571428571428572,0.375,0.44999999999999973,1.9459459459459463,0.6363636363636364,0.4500000000000002,0.24999999999999978,0.4761904761904763,-0.08333333333333326,1.3793103448275867,0.1,1.847826086956521,0.15384615384615383,1.3934426229508197,0.7999999999999998,0.666666666666667,1.3684210526315792,0.1999999999999993,1.3999999999999995,1.5925925925925926,1.5,1.1818181818181819,1.125,0.0,1.1428571428571432,-0.19999999999999996,1.1052631578947367,0.0,1.4545454545454541,0.07258064516129034,0.20146520146520147,0.0423497622697394,0.06329113924050628,0.10619469026548672,0.10086455331412106,0.08289241622574955,0.04687733054910401,0.04355716878402904,0.3102893890675241,0.06639197823952617,0.06920903954802261,0.05513800290532432,0.041635965206074585,0.07258064516129034,0.10132431525414977,0.20146520146520147,0.05498830865159782,0.11864406779661013,0.11210762331838564,0.09228441754916794,0.05842105263157896,0.047752808988764044,0.39999999999999997,0.07668301382077575,0.11697485975483068,0.08103727714748783,0.05829596412556057,0.060075826851747186,0.057013574660633476,0.07359125315391085,0.09263392857142856,0.025547349331090492,0.14285714285714285,0.04679376083188908,0.01883408071748879,0.8197010869565218,0.08169934640522876,0.08957454649686744,0.11280811232449299
31,1.0,0.8094218415417558,1.0,0.36363636363636354,0.5999999999999996,0.16666666666666696,0.0,0.8538223140495869,0.9441351507007102,0.16666666666666674,0.6190476190476186,0.6499999999999999,0.3846153846153846,0.3125,0.40000000000000036,0.1428571428571428,0.3333333333333335,0.23076923076923084,0.23529411764705888,0.5000000000000001,0.16666666666666696,0.2857142857142857,0.4615384615384617,0.3529411764705883,0.2999999999999998,0.25000000000000044,0.21428571428571425,0.3599999999999999,0.2558139534883721,0.5833333333333335,0.20000000000000018,0.4545454545454546,0.23529411764705888,0.4545454545454546,0.18750000000000044,0.5,0.7142857142857144,0.7999999999999998,0.20000000000000018,0.8000000000000007,0.7999999999999998,0.5999999999999996,0.4999999999999991,0.16666666666666696,0.7142857142857135,0.75,0.5999999999999996,0.7499999999999991,0.6000000000000005,0.7999999999999998,0.33333333333333337,0.15555555555555556,0.3125,0.32558139534883723,0.1428571428571428,0.2962962962962963,0.3571428571428572,0.3125,0.2999999999999998,0.10810810810810834,0.4545454545454546,0.2749999999999999,0.4166666666666665,0.23809523809523814,0.41666666666666674,0.10344827586206895,0.4,0.08695652173913038,0.23076923076923073,0.2295081967213114,0.40000000000000036,0.7142857142857144,0.3157894736842106,0.5999999999999996,0.1999999999999993,0.18518518518518512,0.33333333333333304,0.3636363636363642,0.18750000000000044,0.5999999999999996,0.2857142857142856,0.6000000000000001,0.26315789473684204,0.5,0.21212121212121215,0.4032258064516129,0.1501831501831502,0.49699914261217487,0.6329113924050631,0.22123893805309736,0.5043227665706052,0.4991181657848324,0.46025015448211204,0.5517241379310345,0.860128617363344,0.5202716840224687,0.5143502824858757,0.46946251500031577,0.4490004880336074,0.4032258064516129,0.483826832227586,0.1501831501831502,0.5571706936866719,0.7796610169491525,0.22421524663677128,0.46747352496217853,0.5518045112781955,0.5758426966292135,0.9733333333333333,0.5292019616584931,0.2312487014336173,0.5218800648298216,0.30493273542600896,0.569389789061617,0.5438914027149322,0.6026072329688814,0.4352678571428571,0.37663941966515097,0.40476190476190477,0.4750144425187752,0.30896860986547087,0.43519021739130437,0.4780952380952381,0.4867736783915482,0.5475819032761311
32,0.0,0.1370449678800858,0.635678391959799,0.36363636363636354,0.7999999999999998,0.3333333333333335,0.0,0.5082644628099174,0.4038523069047162,0.8541666666666665,0.6666666666666665,0.6499999999999999,1.0,0.3750000000000002,0.5999999999999996,0.5714285714285712,0.666666666666667,0.6923076923076925,0.5882352941176476,0.8095238095238096,0.3333333333333335,0.4285714285714285,0.3846153846153846,0.2941176470588238,0.3500000000000001,0.37499999999999956,0.35714285714285715,0.52,0.34883720930232576,0.4166666666666674,0.30000000000000027,0.5454545454545454,0.4705882352941182,0.7272727272727271,0.43749999999999956,0.16666666666666696,0.8571428571428568,0.5,0.5999999999999999,0.8000000000000007,0.7999999999999998,0.7999999999999998,0.833333333333333,0.16666666666666696,0.8571428571428577,0.75,0.7999999999999998,0.4999999999999991,0.9999999999999991,0.7999999999999998,0.0,0.3555555555555556,0.3750000000000002,0.8139534883720928,0.5714285714285712,0.6666666666666665,0.2142857142857142,0.25,0.3999999999999999,0.540540540540541,0.7727272727272728,0.4500000000000002,0.16666666666666652,0.4285714285714288,0.25,0.48275862068965525,0.19999999999999998,0.5869565217391304,0.07692307692307691,0.3278688524590162,0.5999999999999996,0.523809523809524,0.6315789473684212,0.39999999999999947,0.5999999999999996,0.4444444444444442,0.833333333333333,0.6363636363636367,0.5625000000000009,0.20000000000000018,0.5714285714285721,0.30000000000000004,0.5789473684210527,0.2857142857142857,0.45454545454545436,0.15322580645161293,0.23809523809523808,0.3524643404609109,0.7594936708860758,0.20353982300884954,0.1729106628242075,0.2275132275132275,0.315356587330336,0.18874773139745918,0.39710610932475887,0.21366145724356606,0.2705367231638418,0.29656413819238303,0.4698615324255271,0.15322580645161293,0.2001445646281333,0.23809523809523808,0.16964146531566643,0.3898305084745762,0.20627802690582958,0.1497730711043873,0.20614661654135336,0.11235955056179775,0.36761904761904757,0.1560410164957646,0.23644296696447126,0.18512155591572121,0.14050822122571002,0.1996054537795267,0.20362895927601807,0.5130361648444071,0.21595982142857142,0.5325518437721765,1.0,0.2466782206816869,0.27443946188340806,0.7312500000000001,0.28758169934640526,0.2886859669956185,0.2480499219968799
33,0.0,0.8094218415417558,1.0,0.4545454545454546,0.5999999999999996,0.666666666666667,0.0,1.059400826446281,0.7598387406411978,0.7708333333333333,0.4761904761904763,0.44999999999999973,0.6923076923076922,0.5000000000000002,0.40000000000000036,0.4285714285714288,0.16666666666666696,0.3846153846153846,0.6470588235294121,0.8333333333333334,0.666666666666667,0.6428571428571429,0.4615384615384617,0.5294117647058827,0.6499999999999995,0.6249999999999996,0.6428571428571428,0.56,0.6744186046511631,0.5,0.6500000000000004,0.36363636363636376,0.6470588235294112,0.36363636363636376,0.5624999999999996,0.666666666666667,0.5714285714285712,0.2999999999999998,0.5999999999999999,0.6000000000000005,0.5999999999999996,0.5999999999999996,0.833333333333333,0.4999999999999991,0.7142857142857135,0.5000000000000009,0.5999999999999996,0.4999999999999991,0.7999999999999998,0.7999999999999998,0.0,0.2222222222222222,0.5000000000000002,0.4651162790697674,0.4285714285714288,0.40740740740740744,0.4285714285714286,0.4375000000000002,0.6000000000000001,0.32432432432432434,0.5909090909090909,0.6000000000000001,0.4166666666666665,0.5714285714285716,0.666666666666667,0.34482758620689635,0.6000000000000001,0.30434782608695654,0.3846153846153846,0.14754098360655732,0.40000000000000036,0.4761904761904763,0.10526315789473695,0.7999999999999998,0.1999999999999993,0.14814814814814814,0.16666666666666652,0.0,0.12500000000000044,0.7999999999999998,0.14285714285714324,0.8999999999999999,0.1578947368421053,0.7857142857142857,0.15151515151515138,0.4193548387096774,1.7326007326007327,1.5517680376211385,0.8860759493670884,0.7389380530973451,1.057636887608069,1.289241622574956,1.432422066437962,1.3526920750151241,1.360128617363344,1.3274371891648293,1.5804802259887007,1.5804332722794163,1.3041741227356676,0.4193548387096774,1.1209438005008132,1.7326007326007327,1.4369446609508965,0.9999999999999998,0.6726457399103138,0.9636913767019667,1.402330827067669,1.1432584269662922,1.1714285714285713,1.113241194828355,0.5169333056305838,1.2414910858995138,0.3796711509715994,1.4808532062017732,1.3805610859728508,1.249789739276703,0.9760044642857142,1.113464924961232,0.4761904761904762,1.456961294049682,1.5354260089686098,-0.021467391304347827,1.4844382197323374,1.3963392162483108,1.3151326053042123
34,1.0,0.8094218415417558,1.0,0.5151515151515154,0.40000000000000036,0.8333333333333335,0.0,0.675103305785124,0.6616753055608883,0.4375,0.33333333333333304,0.2999999999999994,0.46153846153846145,0.6875000000000002,0.5999999999999996,0.4285714285714288,0.16666666666666696,0.6923076923076925,0.8235294117647065,0.8095238095238096,0.8333333333333335,0.7142857142857141,0.4615384615384617,0.5294117647058827,0.8999999999999999,0.5624999999999996,1.0714285714285712,0.8,0.9534883720930232,0.5833333333333335,0.8000000000000003,0.6363636363636367,0.6470588235294112,0.7272727272727271,0.5624999999999996,0.16666666666666696,0.4285714285714288,0.2999999999999998,0.5999999999999999,0.40000000000000036,0.40000000000000036,0.39999999999999947,0.3333333333333339,0.6666666666666661,0.5714285714285712,0.25,0.39999999999999947,0.4999999999999991,0.40000000000000036,0.39999999999999947,0.5,0.288888888888889,0.6875000000000002,0.5813953488372092,0.4285714285714288,0.37037037037037046,0.5714285714285714,0.6249999999999998,0.7999999999999998,0.4324324324324327,0.5454545454545455,0.8000000000000003,0.5833333333333333,0.7142857142857144,0.75,0.5172413793103452,0.9,0.4130434782608696,0.6153846153846153,0.09836065573770503,0.5999999999999996,0.3333333333333335,0.052631578947368585,1.0,0.39999999999999947,0.14814814814814814,0.33333333333333304,0.0,0.25000000000000044,1.0,0.2857142857142856,1.0,0.2105263157894739,0.9285714285714285,0.15151515151515138,0.7580645161290323,0.8791208791208791,0.7265712281431057,0.5189873417721518,0.8628318584070795,0.6743515850144092,0.8624338624338623,0.72446783575888,0.6993345432546885,0.35691318327974275,0.8180296470361013,0.8742937853107344,0.7846270447798901,0.6741657974564838,0.7580645161290323,0.8416759170818597,0.8791208791208791,0.7310989867498052,0.576271186440678,0.8744394618834082,0.6822995461422088,0.8236842105263157,0.6151685393258427,0.1980952380952381,0.7543468568880963,0.9688344068148763,0.8719611021069692,1.0896860986547083,0.8395101051095789,0.7990950226244344,0.6707317073170731,0.7974330357142857,0.4312035114463689,0.30952380952380953,0.7562102830733679,0.525560538116592,0.20244565217391308,0.7429193899782135,0.7314401539658489,0.7831513260530422
35,0.0,1.0,0.0,0.36363636363636354,0.20000000000000018,-0.33333333333333326,0.0,0.6854338842975207,0.5087348819351123,0.8958333333333333,0.5714285714285716,0.6000000000000001,0.23076923076923073,0.3750000000000002,0.0,0.4285714285714288,1.166666666666667,0.6923076923076925,0.05882352941176494,0.2857142857142857,-0.33333333333333326,-0.1428571428571429,0.6153846153846154,0.41176470588235325,0.19999999999999973,-0.25000000000000044,0.0,0.1200000000000001,0.16279069767441867,0.666666666666667,0.10000000000000009,0.7272727272727275,-0.17647058823529438,0.8181818181818179,-0.25000000000000044,0.5,0.14285714285714235,0.6999999999999997,0.5999999999999999,0.20000000000000018,0.20000000000000018,0.1999999999999993,0.16666666666666696,0.833333333333333,0.14285714285714235,0.0,0.1999999999999993,0.0,0.20000000000000018,0.20000000000000018,0.0,0.30000000000000004,0.3750000000000002,0.8604651162790696,0.4285714285714288,0.5925925925925926,0.2857142857142858,0.375,0.44999999999999973,0.2702702702702706,0.7727272727272728,0.5000000000000004,0.16666666666666652,0.4285714285714288,0.0,0.2758620689655169,0.0,0.23913043478260865,0.0,0.3606557377049179,0.0,-0.33333333333333337,1.263157894736842,-0.6000000000000001,0.7999999999999998,0.5925925925925926,1.833333333333333,1.8181818181818183,1.0,-0.7999999999999994,0.8571428571428568,-0.4,0.6842105263157898,-0.07142857142857142,0.5454545454545454,0.11290322580645162,0.007326007326007328,0.005975733326404942,0.0253164556962025,-0.03982300884955753,-0.014409221902017294,0.010582010582010581,0.006392363256696003,0.024198427102238358,0.4437299035369775,0.01046176626804654,0.00988700564971752,0.007136992357733844,0.008693696711036258,0.11290322580645162,0.011255388904664779,0.007326007326007328,0.018082618862042092,0.10169491525423724,-0.03139013452914799,-0.025718608169440244,0.005639097744360916,0.025280898876404494,0.5523809523809523,0.01604993312527865,-0.023270309578225623,0.01296596434359805,0.028400597907324382,0.006442200006164786,0.009954751131221712,0.0496215306980656,0.05022321428571428,0.02231450574289694,0.21428571428571427,0.009243212016175617,0.023318385650224215,0.8760869565217392,0.052131963896669783,0.054548339543835214,0.07020280811232449
36,1.0,0.8094218415417558,1.0,0.4545454545454546,0.5999999999999996,0.3333333333333335,0.0,1.059400826446281,0.7598387406411978,0.7708333333333333,0.4761904761904763,0.44999999999999973,0.6923076923076922,0.5000000000000002,0.40000000000000036,0.1428571428571428,0.16666666666666696,0.4615384615384617,0.41176470588235325,0.8333333333333334,0.3333333333333335,0.3571428571428571,0.6153846153846154,0.5294117647058827,0.5499999999999994,0.43749999999999956,0.42857142857142855,0.3599999999999999,0.5116279069767442,0.666666666666667,0.5499999999999998,0.5454545454545454,0.4705882352941182,0.6363636363636362,0.43749999999999956,0.666666666666667,0.5714285714285712,0.3999999999999999,0.40000000000000013,0.6000000000000005,0.7999999999999998,0.5999999999999996,0.4999999999999991,0.33333333333333215,0.7142857142857135,0.5000000000000009,0.5999999999999996,0.7499999999999991,0.6000000000000005,0.5999999999999988,0.33333333333333337,0.12222222222222223,0.5000000000000002,0.7674418604651162,0.1428571428571428,0.18518518518518534,0.5714285714285714,0.5000000000000002,0.5,0.1621621621621625,0.36363636363636376,0.42500000000000027,0.5833333333333333,0.4285714285714288,0.75,0.2413793103448274,0.9,0.1304347826086958,0.3846153846153846,0.14754098360655732,0.40000000000000036,0.4761904761904763,0.10526315789473695,0.7999999999999998,0.1999999999999993,0.14814814814814814,0.16666666666666652,0.0,0.0625,0.7999999999999998,0.14285714285714324,0.8999999999999999,0.1578947368421053,0.7857142857142857,0.18181818181818166,0.49193548387096775,0.19047619047619047,1.0599911663072565,0.721518987341772,0.7920353982300885,0.9308357348703169,0.9506172839506173,1.003601031301272,0.8590441621294617,0.6463022508038585,0.9314995734818368,1.0006920903954803,1.0713699235773384,0.9344503880345644,0.49193548387096775,0.883780365025686,0.19047619047619047,0.8707326578332035,0.6949152542372878,0.7399103139013452,0.9062027231467474,0.9163533834586466,0.8279494382022472,0.6580952380952381,0.8830851538118591,0.501350509038022,0.8897893030794165,0.4245142002989537,0.9333689520893482,0.8886877828054299,0.968040370058873,0.7963169642857142,0.7854232922438036,0.4523809523809524,0.9890236857307915,0.8789237668161435,0.1415760869565218,0.9923747276688454,0.9842963023627205,0.910764430577223
37,1.0,0.0,0.23869346733668345,0.39393939393939403,0.20000000000000018,0.0,-0.009999999999999998,0.3398760330578513,0.3233506111217763,0.6666666666666665,0.5238095238095237,0.5499999999999998,0.3846153846153846,0.5000000000000002,0.7999999999999998,0.5714285714285712,0.666666666666667,0.9230769230769229,0.11764705882352944,0.38095238095238104,0.0,0.1428571428571428,0.5384615384615383,0.41176470588235325,0.2999999999999998,0.18750000000000044,0.14285714285714285,0.2400000000000002,0.2558139534883721,0.666666666666667,0.25000000000000044,0.7272727272727275,0.11764705882352944,0.9090909090909092,0.18750000000000044,0.666666666666667,0.2857142857142856,0.6000000000000001,0.0,0.40000000000000036,0.20000000000000018,0.1999999999999993,0.0,0.4999999999999991,0.0,0.25,0.0,0.4999999999999991,0.0,0.0,0.16666666666666669,0.5666666666666667,0.5000000000000002,0.5813953488372092,0.5714285714285712,0.5185185185185184,0.5714285714285714,0.4375000000000002,0.3999999999999999,0.8918918918918923,0.2727272727272727,0.3500000000000001,0.4999999999999998,0.3333333333333335,0.5,0.7931034482758621,0.7999999999999999,0.7608695652173911,0.23076923076923073,0.5081967213114754,0.7999999999999998,0.6190476190476193,0.5789473684210527,0.7999999999999998,0.7999999999999998,0.7777777777777777,0.6666666666666665,0.3636363636363642,0.5000000000000009,0.5999999999999996,0.5714285714285721,0.6000000000000001,0.7894736842105261,0.5,0.8484848484848482,0.8225806451612904,0.39560439560439564,0.15768141546935488,0.10126582278481006,0.47787610619469023,0.4063400576368875,0.31746031746031744,0.2189331145724574,0.162129461584997,0.06270096463022512,0.26637266420949285,0.2796610169491526,0.22124676308974925,0.20048611975005026,0.8225806451612904,0.38991145416526835,0.39560439560439564,0.16515978176149654,0.11864406779661013,0.48878923766816146,0.40090771558245086,0.23966165413533835,0.17696629213483145,0.09523809523809523,0.2915737851092287,0.5532931643465614,0.3095623987034035,0.7384155455904334,0.25303358780194596,0.23348416289592763,0.24684608915054668,0.23939732142857142,0.15825163613425497,0.33333333333333337,0.2368573079145003,0.19910313901345292,0.6880434782608695,0.2665732959850607,0.25586585315916627,0.29017160686427457
38,1.0,0.1370449678800858,0.635678391959799,0.5151515151515154,0.40000000000000036,1.5,0.010000000000000002,0.16115702479338842,0.11454533819671087,0.8749999999999998,0.33333333333333304,0.2999999999999994,0.6923076923076922,0.8750000000000002,0.7999999999999998,1.7142857142857144,0.8333333333333335,-0.0769230769230771,1.2352941176470589,0.9285714285714285,1.5,1.1428571428571428,0.23076923076923084,0.5882352941176476,1.0,0.9999999999999996,1.4285714285714284,1.2,1.162790697674419,0.16666666666666696,1.0,0.0,1.0,0.0,1.0000000000000004,0.666666666666667,1.1428571428571423,0.2999999999999998,1.0000000000000002,0.20000000000000018,0.40000000000000036,0.5999999999999996,1.0,1.0,0.8571428571428577,0.25,0.5999999999999996,0.25,0.9999999999999991,1.4000000000000012,0.0,0.8111111111111111,0.8750000000000002,0.9069767441860465,1.7142857142857144,1.0740740740740737,0.3571428571428572,0.6875000000000002,1.15,1.4324324324324327,1.3181818181818183,1.35,0.16666666666666652,1.1904761904761907,0.16666666666666674,1.5172413793103452,0.30000000000000004,1.2826086956521734,0.0,0.6393442622950819,0.7999999999999998,0.4761904761904763,0.7894736842105265,0.5999999999999996,0.5999999999999996,0.7777777777777777,0.6666666666666665,0.4545454545454546,0.5625000000000009,0.40000000000000036,0.7142857142857144,0.40000000000000013,0.9473684210526314,0.5,0.9090909090909092,0.16935483870967744,0.20146520146520147,0.6458988282366389,0.7594936708860758,0.29646017699115046,0.5187319884726225,0.5696649029982364,0.56199526965119,0.6073805202661827,0.8520900321543409,0.587066037887689,0.6101694915254237,0.591991410345481,0.5072200266026162,0.16935483870967744,0.48263933706791956,0.20146520146520147,0.580241621200312,0.8135593220338981,0.23430493273542602,0.4886535552193646,0.6203007518796992,0.4964887640449438,0.8528761904761905,0.46923762817654924,0.20008310824849368,0.5409238249594813,0.10029895366218236,0.5495802809086893,0.6135746606334842,0.5079899074852817,0.5669642857142857,0.28033747733066994,0.2619047619047619,0.536683997689197,0.2295964125560538,0.2880434782608696,0.514161220043573,0.5645755702059703,0.6645865834633385
39,0.0,0.1370449678800858,0.635678391959799,0.4545454545454546,0.40000000000000036,1.166666666666667,0.010000000000000002,0.13326446280991736,0.08830869648684958,0.8541666666666665,0.6190476190476186,0.3999999999999999,1.2307692307692306,0.8750000000000002,0.7999999999999998,2.4285714285714293,1.833333333333334,0.0769230769230771,1.2941176470588243,1.0238095238095237,1.166666666666667,0.9999999999999999,0.3076923076923075,0.5294117647058827,0.5499999999999994,1.1874999999999996,0.7142857142857142,0.76,0.6279069767441863,0.25000000000000044,0.8000000000000003,0.27272727272727293,1.1764705882352944,0.09090909090909038,1.4374999999999996,-0.6666666666666665,1.4285714285714288,0.2999999999999998,1.4000000000000001,0.40000000000000036,0.5999999999999996,0.5999999999999996,1.333333333333334,1.0,1.0,0.0,0.7999999999999998,-0.2500000000000009,0.9999999999999991,1.7999999999999998,0.0,2.177777777777778,0.8750000000000002,0.39534883720930225,2.4285714285714293,1.518518518518518,0.4285714285714286,0.5625000000000002,0.8999999999999999,1.7297297297297296,0.9090909090909092,0.9750000000000001,0.24999999999999978,1.0,0.0,1.5172413793103452,-0.1,2.8913043478260865,0.15384615384615383,2.180327868852459,0.7999999999999998,0.7619047619047621,1.736842105263158,0.0,1.2000000000000002,1.1111111111111112,1.666666666666667,1.4545454545454546,1.1875,-0.3999999999999999,1.2857142857142856,-0.19999999999999996,1.210526315789474,0.0,2.5454545454545454,-0.03225806451612902,0.0805860805860806,0.3531398581412871,1.1139240506329111,0.022123893805309713,0.06772334293948126,0.08465608465608465,0.28283011229251453,0.09195402298850576,0.4662379421221865,0.08369413014437238,0.11723163841807911,0.329880629065875,0.2592798155041579,-0.03225806451612902,0.06301468879882284,0.0805860805860806,0.06921278254091973,0.3050847457627118,0.01569506726457398,0.040847201210287454,0.06296992481203006,0.074438202247191,0.559047619047619,0.06910387873383861,0.005973405360482048,0.06320907617504053,-0.0014947683109118037,0.05668519526955522,0.06466063348416287,0.26997476871320436,0.2505580357142857,0.3673877046810523,0.7619047619047619,0.2946273830155979,0.4923766816143498,0.8286684782608696,0.36414565826330536,0.30762458539781334,0.14898595943837753
